,Entity,Year,Access to electricity (% of population),Access to clean fuels for cooking,Renewable-electricity-generating-capacity-per-capita,Financial flows to developing countries (US $),Renewable energy share in the total final energy consumption (%),Electricity from fossil fuels (TWh),Electricity from nuclear (TWh),Electricity from renewables (TWh),Low-carbon electricity (% electricity),Primary energy consumption per capita (kWh/person),Energy intensity level of primary energy (MJ/$2017 PPP GDP),Value_co2_emissions_kt_by_country,Renewables (% equivalent primary energy),gdp_growth,gdp_per_capita,Density\n(P/Km2),Land Area(Km2),Latitude,Longitude
511,Bulgaria,2007,100.0,,,,8.85,25.38,14.64,2.88,40.83916,30154.662,6.73,52599.99847,3.5105207,6.591380837,5885.104348,64,110879.0,42.733883,25.48583
2104,Mauritania,2003,22.872734,34.5,0.0,,40.17,0.43,0.0,0.04,8.510638,2054.2488,2.64,1480.000019,,6.928269551,717.8998676,5,1030700.0,21.00789,-10.940835
1614,Ireland,2017,100.0,100.0,,,10.1,21.78,0.0,8.88,28.962818,38225.68,1.51,37779.99878,13.157302,8.940012772,69601.68388,73,84421.0,53.41291,-8.24389
1602,Ireland,2005,100.0,100.0,,,2.89,23.75,0.0,1.87,7.298985,45659.78,2.55,46650.00153,2.88465,5.73621145,50914.03129,73,84421.0,53.41291,-8.24389
1963,Luxembourg,2009,100.0,100.0,,,3.73,2.88,0.0,0.27,8.571429,95591.98,3.19,10439.99958,1.6371243,-3.238954027,108987.6776,242,2586.0,49.815273,6.129583
840,Cuba,2000,97.0,71.4,5.2,790000.0,34.43,14.1,0.0,0.09,0.6342495,9883.993,3.46,28350.0,,5.914760174,2747.100303,106,110860.0,21.521757,-77.781167
842,Cuba,2002,95.5,77.2,5.16,1710000.0,34.8,14.71,0.0,0.1,0.6752194,9158.403,3.01,26420.00008,,1.424821261,2999.241763,106,110860.0,21.521757,-77.781167
1233,Gabon,2014,86.96431,84.65,176.03,10000.0,81.3,1.13,0.0,0.79,41.145836,10845.483,7.42,5960.000038,,4.314964441,9663.42411,9,267667.0,-0.803689,11.609444
3420,Uganda,2002,7.8,0.9,11.96,3710000.0,95.35,0.04,0.0,1.67,97.66082,423.49295,13.36,1490.00001,,8.732685764,245.5000403,229,241038.0,1.373333,32.290275
2920,Serbia,2014,99.6608,71.6,,,23.25,22.41,0.0,11.03,32.98445,22474.787,5.12,38959.99908,,-1.58951032,6600.056809,100,77474.0,44.016521,21.005859
3213,Switzerland,2005,100.0,100.0,,,18.73,2.97,22.11,28.85,94.49286,45606.344,2.36,45849.99847,27.377468,2.882638434,56546.78566,219,41277.0,46.818188,8.227512
3577,Vanuatu,2012,43.789528,11.0,28.58,3050000.0,39.28,0.05,0.0,0.01,16.666668,2561.162,3.45,119.9999973,,1.010029914,2997.293432,25,12189.0,-15.376706,166.959158
414,Bermuda,2015,100.0,,,,0.55,0.0,0.0,0.0,,39425.17,1.59,557.384,,0.7755297,102005.6256,1281,54.0,32.299507,-64.790337
2315,Nepal,2011,67.26,23.2,26.36,130800000.0,86.95,0.0,0.0,3.46,100.0,922.1434,5.86,5199.999809,,3.421828241,799.5833769,203,147181.0,28.394857,84.124008
26,Albania,2005,100.0,51.9,,,,0.07,0.0,5.32,98.7013,11545.616,3.75,4030.00021,,5.526424241,2673.786584,105,28748.0,41.153332,20.168331
926,Djibouti,2002,49.7,4.2,0.0,,32.44,0.19,0.0,0.0,0.0,4474.387,6.1,400.000006,,,791.3841807,43,23200.0,11.825138,42.590275
109,Argentina,2004,96.6535,97.2,236.15,40960000.0,9.29,57.35,7.31,31.03,40.066883,19261.457,4.04,141380.0049,12.1855755,9.029573301,4277.721573,17,2780400.0,-38.416097,-63.616672
650,Cayman Islands,2020,100.0,,193.81,,,0.67,0.0,0.02,2.8985507,41981.38,,,,-6.730287428,85082.52686,274,264.0,19.3299,81.2524
408,Bermuda,2009,100.0,,,,0.43,0.0,0.0,0.0,,43647.02,1.21,476.71,,-5.626697711,101407.764,1281,54.0,32.299507,-64.790337
2350,New Caledonia,2004,100.0,,435.5,,5.2,1.26,0.0,0.33,20.754717,45600.543,,2530.23,,,25770.53108,16,19060.0,-20.904305,165.618042
2515,Pakistan,2001,70.361534,24.4,36.4,360220000.0,51.54,47.33,1.98,19.54,31.256355,3109.8933,5.66,99840.0,11.41505,3.554418216,544.4942514,287,796095.0,30.375321,69.345116
3569,Vanuatu,2004,29.310175,15.1,2.94,,64.06,0.04,0.0,0.0,0.0,1804.7319,3.03,70.0000003,,3.987392802,1788.122206,25,12189.0,-15.376706,166.959158
1532,Iceland,2019,100.0,100.0,,,81.07,0.0,0.0,19.12,100.0,175527.73,12.27,1639.999986,80.09719,2.434823,68941.46223,3,103000.0,64.963051,-19.020835
2746,Rwanda,2001,4.572316,0.2,4.99,,86.89,0.0,0.0,0.09,99.99999,347.05887,7.19,560.0,,8.484564136,238.7812778,525,26338.0,-1.940278,29.873888
881,Cyprus,2020,100.0,100.0,,,,4.25,0.0,0.6,12.371135,22852.852,,,5.661981,-5.2289881,27527.84531,131,9251.0,35.126413,33.429859
712,Chile,2019,100.0,100.0,606.69,,25.26,45.16,,32.23,41.64621,24894.514,3.66,91370.00275,24.144995,0.942005307,14741.7144,26,756096.0,-35.675147,-71.542969
3439,Ukraine,2000,100.0,91.65,,,1.25,82.65,77.34,11.28,51.742863,32435.855,15.78,297380.0,2.1038008,5.9,658.348608,75,603550.0,48.379433,31.16558
2378,New Zealand,2011,100.0,100.0,,,32.65,10.07,0.0,33.18,76.71677,53886.934,4.51,30290.00092,39.533886,2.256736921,38387.62708,18,268838.0,-40.900557,174.885971
2422,Niger,2013,15.170006,1.5,0.27,,78.7,0.41,0.0,0.01,2.3809524,554.4608,5.9,1970.000029,,5.315130636,552.569139,19,1267000.0,17.607789,8.081666
1052,Equatorial Guinea,2002,65.57523,19.4,8.51,170000.0,31.31,0.1,0.0,0.01,9.090909,37471.24,1.25,4630.000114,,19.46283404,2744.191483,50,28051.0,1.650801,10.267895
322,Belarus,2007,100.0,97.9,,,7.28,29.81,0.0,0.07,0.23427042,29999.406,8.5,57650.00153,0.049696002,8.600006536,4735.657608,47,207600.0,53.709807,27.953389
527,Burkina Faso,2002,9.960099,3.1,2.64,20000.0,79.34,0.3,0.0,0.06,16.666666,392.5639,4.21,959.9999785,,4.35296383,294.6653885,76,274200.0,12.238333,-1.561593
554,Burundi,2008,4.8,0.3,6.73,10000.0,95.15,0.0,0.0,0.11,100.0,155.42688,8.45,180.0000072,,4.861712995,198.3528517,463,27830.0,-3.373056,29.918886
1444,Guyana,2015,88.00384,72.8,71.97,2850000.0,24.95,0.88,0.0,0.16,15.384616,11248.948,4.0,2079.999924,,0.68752121,5576.825852,4,214969.0,4.860416,-58.93018
1621,Israel,2003,100.0,100.0,,,6.52,44.18,0.0,0.04,0.090456806,36880.75,4.13,62930.00031,0.052213624,1.149355582,18991.37985,400,20770.0,31.046051,34.851612
1670,Jamaica,2010,92.2,85.9,33.74,170000.0,8.98,3.55,0.0,0.41,10.353536,11996.119,3.8,7480.000019,,-1.457147209,4704.04776,273,10991.0,18.109581,-77.297508
1835,Latvia,2007,100.0,100.0,,,33.08,1.94,0.0,2.82,59.243694,21105.2,3.61,8529.999733,17.445015,9.943002121,14113.52913,30,64589.0,56.879635,24.603189
534,Burkina Faso,2009,12.63,5.4,2.31,710000.0,83.6,0.53,0.0,0.13,19.696968,480.64005,5.66,1730.000019,,2.961950859,624.1751645,76,274200.0,12.238333,-1.561593
691,Chad,2019,8.4,6.1,0.21,,77.79,0.3,0.0,0.01,3.2258065,458.18085,3.77,2250.0,,3.247181917,709.5400432,13,1284000.0,15.454166,18.732207
1507,Hungary,2015,100.0,100.0,,,15.6,11.24,15.83,3.22,62.892036,25501.146,3.9,43380.00107,3.8928456,3.703259936,12720.71202,107,93028.0,47.162494,19.503304
3635,Zimbabwe,2007,37.20401,31.0,61.18,,77.97,1.86,0.0,5.49,74.69388,4036.7202,14.4,9760.000229,,-3.653326859,431.7872587,38,390757.0,-19.015438,29.154857
149,Aruba,2002,100.0,,0.0,,0.18,0.77,0.0,0.0,0.0,51469.32,15.55,2438.555,,-3.273646411,20436.88713,590,179.0,12.52111,-69.96833
3518,United States,2016,100.0,100.0,,,9.46,2656.96,805.69,624.91,34.998875,78613.54,4.74,4894500.0,8.285086,1.711426774,58021.4005,36,9833517.0,37.09024,-95.712891
358,Belize,2001,80.19696,80.6,121.81,,29.61,0.06,0.0,0.09,59.999996,10707.64,6.75,530.0,,4.681635596,3404.420586,17,22966.0,17.189877,-88.49765
298,Barbados,2004,99.99674,100.0,0.36,,9.93,0.9,0.0,0.0,0.0,26606.236,3.97,1360.000014,,1.411598635,12512.57797,668,430.0,13.193887,-59.543198
1749,Kenya,2005,24.588387,4.2,22.92,44010000.0,81.26,1.69,0.0,4.18,71.20953,1454.5236,6.15,8319.999695,,5.906666082,511.6163943,94,580367.0,-0.023559,37.906193
3235,Tajikistan,2006,98.61654,59.65,594.6,540000.0,61.57,0.23,0.0,16.53,98.62769,9612.615,7.23,2690.000057,,7.000003211,408.8384135,68,144100.0,38.861034,71.276093
33,Albania,2012,99.9,71.3,,,,0.0,0.0,4.68,100.0,10652.809,2.57,4360.000134,,1.4172428,4247.630047,105,28748.0,41.153332,20.168331
1840,Latvia,2012,100.0,100.0,,,40.37,2.06,0.0,4.11,66.61264,22381.162,3.78,7570.000172,24.73715,7.037317185,13847.33794,30,64589.0,56.879635,24.603189
411,Bermuda,2012,100.0,,,,0.44,0.0,0.0,0.0,,35803.332,1.08,366.7,,-5.305299107,98431.86518,1281,54.0,32.299507,-64.790337
567,Cambodia,2000,16.6,3.6,0.83,,81.58,0.42,0.0,0.05,10.638298,739.4555,7.91,1960.0,,9.993580322,300.613679,95,181035.0,12.565679,104.990963
676,Chad,2004,3.5,2.45,0.2,,84.0,0.11,0.0,0.01,8.333334,105.9355,5.0,449.9999881,,33.62937185,454.3363652,13,1284000.0,15.454166,18.732207
2587,Paraguay,2010,97.43086,57.45,1410.11,90000.0,63.61,0.0,0.0,53.52,100.0,22447.14,3.12,5039.999962,,11.09523127,4359.428415,18,406752.0,-23.442503,-58.443832
196,Austria,2007,100.0,100.0,,,28.99,19.74,0.0,43.17,68.62184,49669.195,3.2,71239.99786,30.98061,3.727415301,46855.77175,109,83871.0,47.516231,14.550072
2571,Papua New Guinea,2015,42.87822,8.7,41.07,8420000.0,55.15,2.67,0.0,1.48,35.66265,3170.5203,5.38,6510.000229,,6.578356323,2679.346579,20,462840.0,-6.314993,143.95555
1798,Kuwait,2012,100.0,100.0,0.0,,0.0,57.45,0.0,0.0,0.0,122214.484,6.67,85309.99756,0.0,6.6258183,51979.12069,240,17818.0,29.31166,47.481766
3192,Sweden,2005,100.0,100.0,,,39.3,4.76,72.38,81.23,96.994385,75121.83,5.26,50209.99908,34.73209,2.85880324,43437.06312,25,450295.0,60.128161,18.643501
183,Australia,2015,100.0,100.0,,,9.31,197.72,0.0,33.12,14.3476,67234.93,4.67,377799.9878,6.290021,2.172204753,56707.02208,3,7741220.0,-25.274398,133.775136
1206,France,2009,100.0,100.0,,,11.32,51.32,409.74,68.15,90.30252,46864.53,3.97,343730.011,7.70645,-2.873313828,41575.42196,119,643801.0,46.227638,2.213749
263,Bahrain,2011,100.0,100.0,0.54,,0.0,22.88,0.0,0.0,0.0,140596.47,9.42,26020.00046,,1.983515012,22514.20272,"2,239",765.0,26.0667,50.5577
2342,Netherlands,2017,100.0,100.0,,,6.36,94.81,3.4,17.43,18.012798,61101.004,3.31,155759.9945,5.4899817,2.910902513,48554.99228,508,41543.0,52.132633,5.291266
949,Dominica,2004,86.22531,84.0,109.39,,11.56,0.04,0.0,0.03,42.857143,10289.641,3.06,159.9999964,,3.050690295,5216.872434,96,751.0,15.414999,-61.370976
2091,Malta,2011,100.0,100.0,,,1.97,2.17,0.0,0.0,0.0,68190.57,2.55,2569.999933,,0.467050856,23155.55479,"1,380",316.0,35.937496,14.375416
2310,Nepal,2006,51.2,14.7,22.23,18590000.0,91.25,0.01,0.0,2.71,99.632355,663.4546,6.29,2619.999886,,3.364614788,346.9453313,203,147181.0,28.394857,84.124008
1067,Equatorial Guinea,2017,66.30864,24.2,99.52,,3.54,0.9,0.0,0.44,32.83582,21365.682,4.7,5800.000191,,-5.667502957,9667.857801,50,28051.0,1.650801,10.267895
2994,Slovakia,2004,100.0,100.0,,,6.25,9.29,17.03,4.13,69.49097,40008.508,7.6,,5.424992,,,114,49035.0,48.669026,19.699024
1373,Guatemala,2007,80.719406,37.1,82.97,,63.36,4.44,0.0,4.58,50.77605,4454.024,4.2,12409.99985,,6.33771869,2490.749127,167,108889.0,15.783471,-90.230759
2567,Papua New Guinea,2011,32.91732,7.8,40.31,37760000.0,54.73,2.11,0.0,1.42,40.226627,2917.4312,5.91,5159.999847,,1.107543626,2406.910967,20,462840.0,-6.314993,143.95555
184,Australia,2016,100.0,100.0,,,9.42,207.66,0.0,38.41,15.609379,66407.09,4.54,384989.9902,7.1891756,2.741643069,49881.76371,3,7741220.0,-25.274398,133.775136
1902,Liberia,2011,4.1,0.4,1.0,103060000.0,87.1,0.28,0.0,0.0,0.0,896.8281,13.09,850.0000238,,8.20076584,596.8966353,53,111369.0,6.428055,-9.429499
1392,Guinea,2005,20.2,0.7,14.07,,81.56,0.39,0.0,0.49,55.68182,1031.7405,8.25,1830.000043,,2.997272562,322.41554,53,245857.0,9.945587,-9.696645
70,Angola,2007,37.5,43.5,36.27,760000.0,58.49,0.68,0.0,2.47,78.4127,2719.0603,2.5,16969.99931,,14.01001824,3121.996085,26,1246700.0,-11.202692,17.873887
1334,Greece,2010,100.0,100.0,,,11.37,46.85,0.0,10.53,18.351341,34298.055,3.09,87580.00183,7.824593,-5.478627432,26690.60742,81,131957.0,39.074208,21.824312
573,Cambodia,2006,32.40758,7.6,1.35,10300000.0,78.01,0.98,0.0,0.13,11.711712,967.99585,5.31,2960.000038,,10.77108367,539.7503289,95,181035.0,12.565679,104.990963
495,Brazil,2012,99.51949,94.7,482.3,228480000.0,43.49,77.21,15.17,454.78,85.88896,16963.494,3.82,454230.011,42.06637,1.921175985,12370.22325,25,8515770.0,-14.235004,-51.92528
921,Denmark,2018,100.0,100.0,,,34.67,9.61,0.0,20.75,68.346504,34042.258,2.14,33130.00107,29.154387,1.989537315,61591.92887,137,43094.0,56.26392,9.501785
443,Bosnia and Herzegovina,2002,98.5,50.9,,,21.21,5.19,0.0,5.22,50.144093,15402.803,6.29,14560.00042,,5.027444207,1789.857691,64,51197.0,43.915886,17.679076
3469,United Arab Emirates,2009,100.0,100.0,1.27,,0.11,82.9,0.0,0.01,0.012061271,115803.19,5.76,157020.0043,0.001917726,-5.242921907,32024.19778,118,83600.0,23.424076,53.847818
2390,Nicaragua,2002,73.85829,36.0,42.71,680000.0,54.67,2.01,0.0,0.69,25.555555,3352.5957,5.09,4059.999943,,0.753938876,1000.936715,55,130370.0,12.865416,-85.207229
965,Dominica,2020,100.0,88.9,98.83,,,0.12,0.0,0.04,25.0,10056.246,,,,-16.60491154,7003.859021,96,751.0,15.414999,-61.370976
642,Cayman Islands,2012,100.0,,0.0,,0.01,0.59,0.0,0.0,0.0,42757.977,2.0,535.382,,1.229753657,72777.14849,274,264.0,19.3299,81.2524
1620,Israel,2002,100.0,100.0,,,6.5,42.74,0.0,0.03,0.07014262,36462.848,3.98,61080.00183,0.040297464,-0.195870302,18439.64616,400,20770.0,31.046051,34.851612
3035,Solomon Islands,2003,13.371246,8.6,0.76,,51.46,0.06,0.0,0.0,0.0,2587.0967,7.82,270.0000107,,6.526356439,788.6131193,25,28896.0,-9.64571,160.156194
744,Colombia,2009,96.05723,85.4,204.03,10000.0,30.91,14.77,0.0,41.08,73.55417,9111.861,2.55,62009.99832,31.377745,1.139648645,5193.241458,46,1138910.0,4.570868,-74.297333
2102,Mauritania,2001,22.2,31.4,0.0,200000.0,44.18,0.24,0.0,0.03,11.111111,1906.994,2.62,1400.0,,-0.799493816,646.1151155,5,1030700.0,21.00789,-10.940835
1898,Liberia,2007,3.0,0.4,1.15,660000.0,89.83,0.25,0.0,0.0,0.0,728.0793,14.18,639.9999857,,9.535279869,396.6017613,53,111369.0,6.428055,-9.429499
1564,Indonesia,2009,93.55,34.7,28.08,29220000.0,38.18,136.05,,26.79,16.451733,6662.824,4.34,391079.9866,3.655174,4.628871183,2261.247309,151,1904569.0,-0.789275,113.921327
1842,Latvia,2014,100.0,100.0,,,40.24,2.34,0.0,2.8,54.47471,20261.896,3.59,7280.00021,19.171963,1.900096243,15721.45233,30,64589.0,56.879635,24.603189
2713,Qatar,2010,100.0,100.0,0.0,,0.13,26.46,0.0,0.0,0.0,194843.92,6.38,60580.00183,0.0,19.59233153,67403.08768,248,11586.0,25.354826,51.183884
3044,Solomon Islands,2012,42.57421,8.2,2.68,1090000.0,43.82,0.08,0.0,0.0,0.0,2854.3516,5.82,349.999994,,1.860465116,2141.821522,25,28896.0,-9.64571,160.156194
3339,Tunisia,2005,99.3,97.9,8.17,17630000.0,14.18,12.79,0.0,0.18,1.387818,10276.655,4.04,22969.99931,,3.486545622,3193.204358,76,163610.0,33.886917,9.537499
3510,United States,2008,100.0,100.0,,,6.85,2924.21,806.21,377.11,28.808554,86378.65,5.67,5558379.883,5.0045505,-0.136579803,48382.55845,36,9833517.0,37.09024,-95.712891
1583,Iraq,2007,98.1,90.9,72.84,35230000.0,2.0,25.85,0.0,5.68,18.01459,10543.257,4.94,76650.00153,4.2728944,1.885572141,3182.841351,93,438317.0,33.223191,43.679291
2236,Mozambique,2016,26.246521,4.2,79.54,55930000.0,78.2,2.82,0.0,15.71,84.78143,3067.1821,12.7,7280.00021,,3.824214319,428.9266729,40,799380.0,-18.665695,35.529562
